 ,Area,Mean,Min,Max
1,117958,154.312,47,252
2,102381,134.780,25,252
3,108396,141.463,49,253
4,103497,128.091,34,253
5,112588,141.599,16,253
6,106578,113.973,42,253
7,104324,138.342,45,246
8,105476,128.745,53,253
9,102606,141.916,57,250
10,102895,124.658,40,247
11,102656,116.653,42,251
12,109580,104.110,31,247
13,105922,131.035,51,223
14,101478,128.222,47,242
15,100892,126.404,38,251
16,110724,119.179,39,248
17,107524,117.375,40,247
18,112436,108.560,42,247
19,99766,138.644,51,251
20,94856,138.408,36,253
21,100394,127.078,39,252
22,98403,124.546,16,247
23,107508,118.655,38,246
24,103488,102.646,30,249
