 ,Area,Mean
1,729,255
2,713,255
3,12006,255
4,348,255
5,1957,255
6,164,255
7,494,255
8,255,255
9,171,255
10,3696,255
11,122,255
12,150,255
13,2015,255
14,150,255
15,204,255
16,107,255
17,1854,255
18,492,255
19,114,255
20,455,255
21,327,255
22,673,255
23,294,255
24,102,255
25,128,255
26,471,255
27,132,255
28,177,255
29,122,255
30,268,255
31,240,255
32,215,255
33,354,255
34,170,255
35,108,255
36,725,255
37,416,255
38,176,255
39,156,255
40,122,255
41,118,255
42,130,255
43,152,255
44,757,255
45,125,255
46,268,255
47,144,255
48,1572,255
49,358,255
50,226,255
51,116,255
52,205,255
53,1309,255
54,102,255
55,698,255
56,744,255
57,1034,255
58,180,255
59,9281,255
60,178,255
61,989,255
62,188,255
63,111,255
64,154,255
65,559,255
66,358,255
67,1476,255
68,339,255
69,3351,255
70,2386,255
71,161,255
72,232,255
73,168,255
74,4961,255
75,132,255
76,465,255
77,381,255
78,112,255
79,1487,255
80,111,255
81,525,255
82,115,255
83,172,255
84,127,255
85,123,255
86,567,255
87,210,255
88,277,255
89,624,255
90,237,255
91,194,255
92,2245,255
93,217,255
94,474,255
95,189,255
96,329,255
97,226,255
98,165,255
99,323,255
100,508,255
101,102,255
102,527,255
103,128,255
104,127,255
105,316,255
106,479,255
107,456,255
108,543,255
109,511,255
110,200,255
111,359,255
112,192,255
113,634,255
114,496,255
115,125,255
116,324,255
117,664,255
118,348,255
119,500,255
120,768,255
121,138,255
122,1823,255
123,766,255
124,723,255
125,288,255
126,201,255
127,5503,255
128,1090,255
129,758,255
130,159,255
131,128,255
132,445,255
133,1521,255
134,409,255
135,25191,255
136,196,255
137,223,255
138,539,255
139,277,255
140,1125,255
141,525,255
142,1584,255
143,324,255
144,110,255
145,196,255
146,138,255
147,176,255
148,302,255
149,188,255
150,321,255
151,119,255
152,140,255
153,714,255
154,121,255
155,140,255
156,135,255
157,306,255
158,119,255
159,338,255
160,101,255
161,137,255
162,144,255
163,277,255
164,113,255
165,164,255
166,514,255
167,299,255
168,127,255
169,117,255
170,101,255
171,460,255
172,133,255
173,153,255
174,256,255
175,102,255
176,154,255
177,129,255
178,146,255
179,259,255
180,223,255
181,108,255
182,653,255
183,135,255
184,170,255
185,202,255
186,341,255
187,575,255
188,7666,255
189,115,255
190,12523,255
191,195,255
192,10033,255
193,327,255
194,1229,255
195,734,255
196,2200,255
197,5076,255
198,111,255
199,135,255
200,308,255
201,282,255
202,128,255
203,424,255
204,177,255
205,158,255
206,382,255
207,224,255
208,476,255
209,221,255
210,918,255
211,381,255
212,828,255
213,120,255
214,126,255
215,1057,255
216,651,255
217,667,255
218,118,255
219,159,255
220,679,255
221,367,255
222,128,255
223,284,255
224,206,255
225,736,255
226,346,255
227,232,255
228,817,255
229,183,255
230,127,255
231,111,255
232,113,255
233,813,255
234,492,255
235,608,255
236,353,255
237,574,255
238,916,255
239,150,255
240,111,255
241,155,255
242,130,255
243,265,255
244,126,255
245,11996,255
246,138,255
247,196,255
248,102,255
249,179,255
250,1268,255
251,17031,255
252,446,255
253,145,255
254,142,255
255,638,255
256,115,255
257,245,255
258,673,255
259,177,255
260,4843,255
261,161,255
262,370,255
263,123,255
264,113,255
265,181,255
266,336,255
267,100,255
268,104,255
269,177,255
270,150,255
271,100,255
272,134,255
273,1192,255
274,627,255
275,159,255
276,2989,255
277,738,255
278,2244,255
279,153,255
280,312,255
281,204,255
282,238,255
283,563,255
284,288,255
285,204,255
286,3757,255
287,832,255
288,517,255
289,333,255
290,484,255
291,144,255
292,180,255
293,718,255
294,524,255
295,103,255
296,130,255
297,145,255
298,108,255
299,160,255
300,146,255
301,710,255
302,178,255
303,1042,255
304,402,255
305,102,255
306,395,255
307,162,255
308,172,255
309,181,255
310,463,255
311,130,255
312,792,255
313,129,255
314,135,255
315,265,255
316,469,255
317,495,255
318,793,255
319,3981,255
320,254,255
321,606,255
322,599,255
323,222,255
324,1221,255
325,2674,255
326,2156,255
327,1275,255
328,125,255
329,250,255
330,187,255
331,305,255
332,104,255
333,122,255
334,1009,255
335,177,255
336,125,255
337,151,255
338,128,255
339,128,255
340,241,255
341,224,255
342,139,255
343,153,255
344,1140,255
345,126,255
346,115,255
347,117,255
348,114,255
349,126,255
350,128,255
351,205,255
352,122,255
353,995,255
354,118,255
355,1522,255
356,119,255
357,112,255
358,672,255
359,128,255
360,606,255
361,151,255
362,122,255
363,584,255
364,255,255
365,150,255
